model_path,wave,subtype,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),fitness,mean_IoU,F1-score
train31,9,544096,1.0,1.0,0.995,0.6965,0.72635,0.8487996847578895,1.0
train31,9,704734,0.9331752768991437,0.75,0.9116666666666666,0.551921568627451,0.5878960784313726,0.0,0.8316204108745293
train31,9,219744,0.9720483713021403,1.0,0.995,0.9949999999999999,0.995,0.9697853879525473,0.9858260937689864
train31,9,270878,0.9731918921594609,1.0,0.995,0.9949999999999999,0.995,0.9762659451101662,0.9864138364104059
train31,9,354734,0.9694974436711202,1.0,0.995,0.796,0.8159000000000001,0.900755731314297,0.9845125179385745
train31,9,214138,1.0,1.0,0.995,0.9949999999999999,0.995,0.9696293160790954,1.0
train31,9,334334,0.9665007191736132,1.0,0.995,0.6965,0.72635,0.8118737299418401,0.9829650299642584
train31,9,469851,0.9376524566695777,1.0,0.995,0.39799999999999996,0.4577,0.5704509516517515,0.9678231547067091
train31,9,200017,0.9707852065917499,1.0,0.995,0.9949999999999999,0.995,0.9653745087552031,0.9851760641847045
train31,9,372517,1.0,1.0,0.995,0.9949999999999999,0.995,0.9652143979538511,1.0
train31,9,341628,0.968416804280497,1.0,0.995,0.9949999999999999,0.995,0.9782642676927031,0.9839550263689975
train31,9,60066,0.9713064895709528,1.0,0.995,0.796,0.8159000000000001,0.9085577359187295,0.985444419434092
train31,9,486031,0.9657145433369343,1.0,0.995,0.8955,0.90545,0.8659363808721298,0.9825582728787956
train31,9,205221,0.8715889347485962,1.0,0.995,0.6467499999999999,0.681575,0.6499429077435742,0.9313892795221869
train31,9,56096,1.0,1.0,0.995,0.9949999999999999,0.995,0.9679977220254385,1.0
train31,9,207912,0.9708446798650636,1.0,0.995,0.8955,0.90545,0.9289820137214908,0.9852066880597955
train31,9,143617,0.9717205704417239,1.0,0.995,0.9949999999999999,0.995,0.9813234038795514,0.9856574861660338
train31,9,61517,1.0,1.0,0.995,0.9949999999999999,0.995,0.9614921037178972,1.0
train31,9,70137,0.9712405572235417,0.5,0.546,0.49140000000000006,0.4968600000000001,0.8961416940886506,0.6601507499605793
train31,9,127431,1.0,1.0,0.995,0.9949999999999999,0.995,0.9923142517648703,1.0
train31,9,1158040,1.0,1.0,0.995,0.8955,0.90545,0.0,1.0
train31,9,176866,0.9732881715426166,1.0,0.995,0.9949999999999999,0.995,0.952655482469817,0.9864632906421865
train31,9,1122100,1.0,1.0,0.995,0.9949999999999999,0.995,0.9678842583230692,1.0
train31,9,82520,0.9632571847145904,1.0,0.995,0.796,0.8159000000000001,0.8868471953578336,0.9812847671861438
train31,9,133767,0.9654380605112394,1.0,0.995,0.9949999999999999,0.995,0.9627734721436116,0.9824151469419644
train31,9,409563,0.9699439721297844,1.0,0.995,0.9949999999999999,0.995,0.9596119409273811,0.9847426991348791
train31,9,466438,0.9702263947329127,1.0,0.995,0.8955,0.90545,0.9265277278716014,0.9848882314506179
train31,9,126765,1.0,1.0,0.995,0.9949999999999999,0.995,0.9593762823143209,1.0
train31,9,225815,0.6224361798969906,1.0,0.6633333333333333,0.3736060606060606,0.4025787878787879,0.0064748914427922785,0.7672858724544832
train31,9,498591,1.0,1.0,0.995,0.9949999999999999,0.995,0.984979962891579,1.0
train31,9,61917,0.8351421291598559,1.0,0.995,0.5348124999999999,0.5808312499999999,0.7746854609034212,0.9101661564951279
train31,9,318908,1.0,1.0,0.995,0.8955,0.90545,0.9535193080132636,1.0
train31,9,546897,0.9705926890421891,1.0,0.995,0.9949999999999999,0.995,0.9723648377159695,0.9850769207044484
train31,9,541538,0.9727495104854371,1.0,0.995,0.9949999999999999,0.995,0.9843889465726725,0.9861865435171963
train31,9,321374,1.0,1.0,0.995,0.9949999999999999,0.995,0.9902304799211211,1.0
train31,9,141761,1.0,1.0,0.995,0.9949999999999999,0.995,0.901237068016729,1.0
train31,9,326598,0.9707056966785904,1.0,0.995,0.9949999999999999,0.995,0.9037000723101246,0.9851351201903044
train31,9,71196,0.9709018943198366,1.0,0.995,0.9949999999999999,0.995,0.9574581420059072,0.9852361470837161
train31,9,470093,0.9680979757338009,1.0,0.995,0.796,0.8159000000000001,0.8547690391874538,0.9837904288000172
train31,9,131885,1.0,1.0,0.995,0.9949999999999999,0.995,0.990769599616399,1.0
train31,9,226250,0.9719856296700302,1.0,0.995,0.8955,0.90545,0.9302242341655826,0.9857938263299325
train31,9,362410,0.9723453423259323,1.0,0.995,0.9949999999999999,0.995,0.969241932557999,0.9859787953556575
train31,9,604483,1.0,0.9762752231242267,0.995,0.8084333333333333,0.8270900000000001,0.982010582010582,0.9879952060329595
train31,9,229302,1.0,1.0,0.995,0.6965,0.72635,0.6647109836229612,1.0
train31,9,230748,1.0,1.0,0.995,0.9949999999999999,0.995,0.9767403779735633,1.0
train31,9,510323,1.0,0.9782283970362154,0.995,0.8504642857142857,0.8649178571428572,0.9753257725958979,0.988994393672438
train31,9,391478,0.42879187665926416,1.0,0.4975,0.21558333333333332,0.24377500000000002,0.0,0.6002160057934339
train31,9,326655,1.0,1.0,0.995,0.9949999999999999,0.995,0.9673793255455146,1.0
train31,9,215625,0.2678916941197435,1.0,0.33166666666666667,0.16932456140350877,0.18555877192982456,0,0.4225781986934335
train31,9,490815,0.9721948664791267,1.0,0.995,0.9949999999999999,0.995,0.9819363677437221,0.9859014268856137
train31,9,81687,0.9711857751710778,1.0,0.995,0.9949999999999999,0.995,0.9595481776896978,0.9853822885737793
train31,9,215401,1.0,1.0,0.995,0.9949999999999999,0.995,0.9777870078086061,1.0
train31,9,327185,1.0,1.0,0.995,0.796,0.8159000000000001,0.838858163580777,1.0
train31,9,258813,1.0,1.0,0.995,0.9949999999999999,0.995,0.9397639068564037,1.0
train31,9,203479,0.9701319546663864,1.0,0.995,0.8955,0.90545,0.8460582631506282,0.9848395711450346
train31,9,471670,1.0,1.0,0.995,0.796,0.8159000000000001,0.9585306618885859,1.0
train31,9,953236,0.9728287721817231,1.0,0.995,0.9949999999999999,0.995,0.9783049540481725,0.9862272751688285
train31,9,329926,1.0,1.0,0.995,0.9949999999999999,0.995,0.9747374828793182,1.0
train31,9,465810,0.973562537448186,1.0,0.995,0.9949999999999999,0.995,0.9864685548849224,0.9866041931531607
train31,9,1102814,0.972302124528818,1.0,0.995,0.9949999999999999,0.995,0.9580166407941172,0.9859565757564659
train31,9,67731,0.9722737994359363,1.0,0.995,0.4382662337662338,0.49393961038961043,0.2712068422640302,0.9859420124264727
train31,9,228139,1.0,1.0,0.995,0.8955,0.90545,0.9373525926761835,1.0
train31,9,781005,1.0,1.0,0.995,0.8955,0.90545,0.9177229188287935,1.0
train31,9,130127,0.9707327013604817,1.0,0.995,0.8955,0.90545,0.980036795598247,0.9851490267455786
train31,9,141763,1.0,1.0,0.995,0.9949999999999999,0.995,0.9714122705136826,1.0
train31,9,318796,1.0,1.0,0.995,0.9949999999999999,0.995,0.9806843074616719,1.0
train31,9,410687,1.0,1.0,0.995,0.9949999999999999,0.995,0.9818771496800459,1.0
train31,9,324345,0.962598679833495,1.0,0.995,0.9949999999999999,0.995,0.9732348497073364,0.9809429607026546
train31,9,453470,1.0,1.0,0.995,0.9949999999999999,0.995,0.9721052752422837,1.0
train31,9,559275,0.8708488659314061,0.5,0.5783333333333333,0.5205,0.5262833333333333,0.931735278791037,0.6352624914196641
train31,9,48186,0.9657923756979836,1.0,0.995,0.8955,0.90545,0.92659350243477,0.9825985568339227
train31,9,49014,0.9683208662311565,1.0,0.995,0.796,0.8159000000000001,0.8581790549875656,0.9839055032579617
train31,9,296579,0.9710890417261016,1.0,0.995,0.8955,0.90545,0.9388401962599648,0.9853324950512734
train31,9,128244,1.0,1.0,0.995,0.9949999999999999,0.995,0.973445908331787,1.0
train31,9,127193,0.9657771780873116,1.0,0.995,0.597,0.6368,0.8000233344370378,0.982590691206423
train31,9,84521,0.9711619440279318,1.0,0.995,0.796,0.8159000000000001,0.8764437985013883,0.985370021951043
train31,9,461806,1.0,1.0,0.995,0.9949999999999999,0.995,0.9639167207778865,1.0
train31,9,318905,0.9686681421379286,1.0,0.995,0.49749999999999994,0.54725,0.7796425796425797,0.9840847437963588
train31,9,221136,1.0,1.0,0.995,0.9949999999999999,0.995,0.9579934356873642,1.0
train31,9,320827,1.0,1.0,0.995,0.9949999999999999,0.995,0.9626497815893881,1.0
train31,9,709890,1.0,1.0,0.995,0.8955,0.90545,0.9485942914300004,1.0
train31,9,733190,1.0,1.0,0.995,0.9949999999999999,0.995,0.950642448949878,1.0
train31,9,68721,0.735804646483609,0.9432185859344362,0.8300000000000002,0.41155800000000003,0.45340220000000003,0.9560120435120435,0.8267004348483706
train31,9,359507,1.0,1.0,0.995,0.9949999999999999,0.995,0.9789825961387107,1.0
train31,9,324132,1.0,1.0,0.995,0.9949999999999999,0.995,0.9902119988677502,1.0
train31,9,389501,1.0,0.9708817862942982,0.995,0.8063333333333332,0.8251999999999999,0.9794287211740041,0.9852257939019008
train31,9,325773,1.0,1.0,0.995,0.9949999999999999,0.995,0.9593385911066793,1.0
train31,9,451684,0.9657234104262689,1.0,0.995,0.796,0.8159000000000001,0.9216967243283033,0.9825628624088583
train31,9,55641,0.9712152384253258,1.0,0.995,0.9949999999999999,0.995,0.9744564966535887,0.9853974538073943
train31,9,176239,0.9712324790014563,1.0,0.995,0.9949999999999999,0.995,0.9914548121458525,0.9854063276122985
train31,9,511381,0.9712563172011798,1.0,0.995,0.9949999999999999,0.995,0.9837140724607535,0.9854185969891368
train31,9,47219,1.0,1.0,0.995,0.796,0.8159000000000001,0.845554971067859,1.0
train31,9,128214,0.9558210183089517,1.0,0.995,0.8955,0.90545,0.9034786157474978,0.9774115416096477
train31,9,363245,0.9730331373269223,1.0,0.995,0.9949999999999999,0.995,0.976368206142304,0.9863322809116057
train31,9,154231,0.7246359034555865,0.75,0.6939705882352942,0.4992794117647059,0.5187485294117647,0.8999024536654912,0.7370998174100247
train31,9,221338,1.0,1.0,0.995,0.8955,0.90545,0.9614764966708964,1.0
train31,9,125921,0.9020898873809641,0.5,0.506590909090909,0.18894545454545453,0.22071,0,0.6433894827285462
train31,9,450685,1.0,1.0,0.995,0.8955,0.90545,0.8961974049351233,1.0
train31,9,484658,0.964804144101456,0.5,0.8283333333333331,0.30224999999999996,0.3548583333333333,0.7270045820613137,0.6586574375738735
train31,9,765761,0.9696955022862646,1.0,0.995,0.9949999999999999,0.995,0.9909977827050998,0.9846146281602611
train31,9,54061,0.4448446712064385,1.0,0.4975,0.398,0.40795000000000003,0.8551561752694897,0.61576815843463
train31,9,1045423,1.0,1.0,0.995,0.8955,0.90545,0.9673730683357445,1.0
train31,9,451393,0.967013987712795,0.3333333333333333,0.519285714285714,0.4266417281105991,0.4359061267281106,0.9655775742660128,0.4957721536196104
train31,9,124127,0.9669803796519217,1.0,0.995,0.8955,0.90545,0.9342280601561013,0.9832130403080475
train31,9,390463,0.9719392746545896,1.0,0.995,0.8955,0.90545,0.9418655902130153,0.9857699850568038
train31,9,437831,0.9709427147037512,1.0,0.995,0.8955,0.90545,0.932879319574139,0.9852571639553631
train31,9,68912,0.9443233192746652,1.0,0.995,0.597,0.6368,0.5480612535244057,0.971364494694172
train31,9,451781,1.0,1.0,0.995,0.8955,0.90545,0.948883944059239,1.0
train31,9,51557,1.0,1.0,0.995,0.8955,0.90545,0.9446631085491652,1.0
train31,9,84805,0.9718095759030801,1.0,0.995,0.8955,0.90545,0.9225873241056708,0.9857032725464837
train31,9,233981,1.0,1.0,0.995,0.9949999999999999,0.995,0.9447612259444048,1.0
train31,9,60921,0.966980888425111,1.0,0.995,0.6965,0.72635,0.9733271568455186,0.9832133033070157
train31,9,68328,1.0,0.4999735621099742,0.945,0.8123571428571429,0.8256214285714286,0.9605381308275587,0.66664316590577
train31,9,496353,0.9682023017477653,1.0,0.995,0.6965,0.72635,0.7299453897796063,0.9838442937374892
train31,9,208049,0.972944252106396,1.0,0.995,0.9949999999999999,0.995,0.9896651000270676,0.9862866130836093
train31,9,224313,0.9729514120579457,1.0,0.995,0.9949999999999999,0.995,0.9867644850590986,0.9862902919064588
train31,9,546144,1.0,0.9483051589061484,0.995,0.7243289999999999,0.7513960999999999,0.9285650123512239,0.9734667637369112
train31,9,114499,0.9811201849715682,1.0,0.995,0.9230833333333333,0.930275,0.9783744557329463,0.9904701314076497
train31,9,205344,0.971728535923569,1.0,0.995,0.8955,0.90545,0.9239645422589027,0.9856615839547159
train31,9,356403,0.9718715581485646,1.0,0.995,0.8955,0.90545,0.9498586118251928,0.9857351551447673
train31,9,232028,0.9719340325029814,1.0,0.995,0.9949999999999999,0.995,0.9494636062458376,0.9857672888471861
train31,9,541898,1.0,1.0,0.995,0.8955,0.90545,0.9191407019869923,1.0
train31,9,61862,1.0,0.9495388626425001,0.995,0.5700643333333334,0.6125579000000001,0.07239680948437432,0.974116372684614
train31,9,132718,0.9730557392415575,1.0,0.995,0.9949999999999999,0.995,0.9773434555537608,0.9863438927636176
train31,9,496270,0.9687977265457708,1.0,0.995,0.9949999999999999,0.995,0.9780848256246498,0.9841516103795116
train31,9,482049,0.9714242666894078,1.0,0.995,0.9949999999999999,0.995,0.9584101962099614,0.9855050311627852
train31,9,504738,0.8459678489528398,1.0,0.995,0.796,0.8159000000000001,0.6723359319003632,0.9165575114785786
train31,9,194032,0.9699382322081954,1.0,0.995,0.6965,0.72635,0.8388461121353432,0.98473974092167
train31,9,205749,1.0,1.0,0.995,0.8955,0.90545,0.9508531254477031,1.0
train31,9,321675,0.9706992581670939,1.0,0.995,0.9949999999999999,0.995,0.9772680003389387,0.9851318045046822
train31,9,900156,0.9455648012705155,1.0,0.995,0.796,0.8159000000000001,0.8410913469183762,0.9720208760489826
train31,9,133831,0.9649677301549912,1.0,0.995,0.8955,0.90545,0.94881212007201,0.9821715800685207
train31,9,221612,0.962821268359043,1.0,0.995,0.9949999999999999,0.995,0.9894166010670865,0.9810585241558754
train31,9,119248,1.0,1.0,0.995,0.9949999999999999,0.995,0.9644444444444444,1.0
train31,9,712461,1.0,1.0,0.995,0.9949999999999999,0.995,0.9701929231050562,1.0
train31,9,358327,0.9799072560342583,1.0,0.995,0.9086419512195121,0.9172777560975609,0.9548940152458137,0.9898516741607446
train31,9,321979,0.9684521324692972,1.0,0.995,0.796,0.8159000000000001,0.8600328048113723,0.9839732615234448
train31,9,473200,0.9639019999958133,1.0,0.995,0.6965,0.72635,0.835674959990021,0.9816192457646749
train31,9,324630,1.0,1.0,0.995,0.0995,0.18905,0.5245936330331046,1.0
train31,9,225311,0.9686264505789554,0.3333333333333333,0.4415428571428572,0.3891032142857143,0.3943471785714286,0.9132394940840474,0.4959838045935682
train31,9,1067653,1.0,1.0,0.995,0.9949999999999999,0.995,0.971174683378889,1.0
train31,9,70175,0.972911066578768,1.0,0.995,0.9949999999999999,0.995,0.9389128955403047,0.9862695618266225
train31,9,225916,1.0,1.0,0.995,0.8955,0.90545,0.9751846050570597,1.0
train31,9,624522,1.0,1.0,0.995,0.9949999999999999,0.995,0.9679577397820422,1.0
train31,9,101831,1.0,1.0,0.995,0.9949999999999999,0.995,0.9500283393160779,1.0
train31,9,51671,0.9652925428675299,1.0,0.995,0.6965,0.72635,0.8231490270526816,0.9823398011362579
train31,9,490806,1.0,1.0,0.995,0.9949999999999999,0.995,0.9891823783401712,1.0
train31,9,297378,0.971919834803834,1.0,0.995,0.9949999999999999,0.995,0.978384694026581,0.9857599864352704
train31,9,465722,1.0,1.0,0.995,0.8955,0.90545,0.9564715779353443,1.0
train31,9,319828,0.9721037624513226,1.0,0.995,0.9949999999999999,0.995,0.9626420454545455,0.9858545792164594
train31,9,494327,1.0,1.0,0.995,0.9949999999999999,0.995,0.9675989219868283,1.0
train31,9,785888,0.9677586098884994,1.0,0.995,0.8955,0.90545,0.9519588066673744,0.9836151700978569
train31,9,327173,0.0625,1.0,0.07653846153846157,0.0535769230769231,0.05587307692307695,0,0.11764705882352941
train31,9,481158,1.0,1.0,0.995,0.796,0.8159000000000001,0.8735314336113309,1.0
train31,9,326491,1.0,1.0,0.995,0.9949999999999999,0.995,0.9191331204062894,1.0
train31,9,270921,1.0,1.0,0.995,0.9949999999999999,0.995,0.935550476485628,1.0
train31,9,119642,0.42423230756730157,1.0,0.995,0.796,0.8159000000000001,0.013554995654039543,0.5957347060774418
train31,9,51707,0.9702490056102387,1.0,0.995,0.9949999999999999,0.995,0.8455626997675915,0.9848998810277045
train31,9,465445,0.9729099241194739,1.0,0.995,0.9949999999999999,0.995,0.9753924154354339,0.9862689748024778
train31,9,105048,0.9721842301539468,1.0,0.995,0.9949999999999999,0.995,0.961729164863466,0.9858959576794294
train31,9,622770,0.9692145130345111,1.0,0.995,0.8955,0.90545,0.913700845383105,0.9843666158451935
train31,9,221615,1.0,1.0,0.995,0.796,0.8159000000000001,0.9040673450643829,1.0
train31,9,446772,0.9717828537592555,1.0,0.995,0.8955,0.90545,0.949600909965927,0.9856895265181216
train31,9,372465,0.9717700831176515,1.0,0.995,0.9949999999999999,0.995,0.9848484848484849,0.9856829570931956
train31,9,51699,0.9723924318872629,1.0,0.995,0.9949999999999999,0.995,0.9776308033528818,0.986003004439476
train31,9,53869,0.9644284620704194,1.0,0.995,0.8955,0.90545,0.8845587517812294,0.9818921693426851
train31,9,61413,0.9715015812772315,1.0,0.995,0.9949999999999999,0.995,0.9604164291168676,0.9855448156910399
train31,9,265005,1.0,1.0,0.995,0.9949999999999999,0.995,0.9853861129136924,1.0
train31,9,329845,0.9724340706698027,1.0,0.995,0.9949999999999999,0.995,0.9457582771460199,0.9860244102755554
train31,9,143615,0.9704557454628827,1.0,0.995,0.796,0.8159000000000001,0.9024332367903983,0.9850063851445813
train31,9,546312,0.970592694825549,1.0,0.995,0.49749999999999994,0.54725,0.7699930285828105,0.9850769236830779
train31,9,362395,0.9705506972801595,1.0,0.995,0.9949999999999999,0.995,0.9894316452945012,0.9850552930404238
train31,9,466305,0.9680835418325191,1.0,0.995,0.6965,0.72635,0.7763877913378147,0.9837829759311117
train31,9,324093,0.9730554630527817,1.0,0.995,0.9949999999999999,0.995,0.9669607673830792,0.9863437508717932
train31,9,552407,0.9711220342869743,1.0,0.995,0.9949999999999999,0.995,0.9889824243435957,0.9853494785149252
train31,9,547330,0.9670645762363235,1.0,0.995,0.8955,0.90545,0.7110982714955922,0.9832565620053545
train31,9,409775,1.0,1.0,0.995,0.9949999999999999,0.995,0.9694756425273893,1.0
train31,9,343354,0.9718124240657421,1.0,0.995,0.8955,0.90545,0.9393388737286034,0.9857047376361809
train31,9,357312,0.9684778774836512,1.0,0.995,0.8955,0.90545,0.9328294902444667,0.9839865497718246
train31,9,129898,0.9733328406750479,1.0,0.995,0.9949999999999999,0.995,0.9551263572595369,0.9864862334547528
train31,9,548965,0.9710179576345428,1.0,0.995,0.9949999999999999,0.995,0.97026451087779,0.9852959014131768
train31,9,327167,0.9718444214000116,1.0,0.995,0.9949999999999999,0.995,0.9778829047387999,0.9857211967159163
train31,9,489436,1.0,1.0,0.995,0.9949999999999999,0.995,0.9826878666418921,1.0
train31,9,623363,0.9702024495159277,1.0,0.995,0.9949999999999999,0.995,0.959043378966141,0.9848758941034749
train31,9,559311,0.9716400858241875,1.0,0.995,0.8955,0.90545,0.9113475319831352,0.985616079537175
train31,9,746529,1.0,1.0,0.995,0.8955,0.90545,0.9280344924547755,1.0
train31,9,57450,0.9704560258841303,1.0,0.995,0.9949999999999999,0.995,0.9760897387638334,0.9850065295912332
train31,9,520505,0.9604042292050023,1.0,0.995,0.8955,0.90545,0.9662597520200613,0.9798022416983589
train31,9,324273,0.9713683648695312,1.0,0.995,0.8955,0.90545,0.9696479446479447,0.9854762632693643
train31,9,59960,0.47748355289172073,0.9549671057834415,0.4975,0.3150833333333333,0.33332500000000004,0.8106125952600285,0.636644737188961
train31,9,524652,0.9700928013338372,1.0,0.995,0.8955,0.90545,0.9526649422383213,0.984819395997024
train31,9,486982,0.9723753290738355,1.0,0.995,0.9949999999999999,0.995,0.977294637431523,0.9859942118931613
train31,9,557605,0.9724444881066141,1.0,0.995,0.9949999999999999,0.995,0.9450252025025987,0.9860297655728517
train31,9,856314,1.0,1.0,0.995,0.796,0.8159000000000001,0.8974484522060824,1.0
train31,9,174190,0.9727329569481894,1.0,0.995,0.9949999999999999,0.995,0.9679400932305894,0.9861780364363191
train31,9,130393,0.9626380081212369,1.0,0.995,0.6965,0.72635,0.8241563247830782,0.9809633810594912
train31,9,520746,1.0,1.0,0.995,0.6965,0.72635,0.8049069546115677,1.0
train31,9,264555,0.3333333333333333,1.0,0.995,0.8955,0.90545,0,0.5
train31,9,129570,1.0,1.0,0.995,0.8955,0.90545,0.9342597926267281,1.0
train31,9,122238,1.0,1.0,0.995,0.9949999999999999,0.995,0.9787924862039096,1.0
train31,9,52949,0.968131646049802,1.0,0.995,0.8955,0.90545,0.8957221988078753,0.9838078138654188
train31,9,410306,1.0,1.0,0.995,0.9949999999999999,0.995,0.9712922629660934,1.0
train31,9,409964,0.9727551288851625,1.0,0.995,0.9949999999999999,0.995,0.9707345493658406,0.9861894308543838
train31,9,329766,0.9721379961829923,1.0,0.995,0.9949999999999999,0.995,0.9872200911445527,0.9858721834522058
train31,9,336996,0.8714729437153956,1.0,0.995,0.49749999999999994,0.54725,0.3778663336401905,0.9313230486627061
train31,9,474753,0.9715420137931748,1.0,0.995,0.9949999999999999,0.995,0.9560661560661561,0.9855656202060472
train31,9,336978,0.935704188095362,1.0,0.995,0.6965,0.72635,0.8572114954239983,0.9667842781453596
train31,9,141731,1.0,1.0,0.995,0.9949999999999999,0.995,0.986927697071721,1.0
train31,9,264880,1.0,1.0,0.995,0.9949999999999999,0.995,0.9833357139456268,1.0
train31,9,178556,1.0,1.0,0.995,0.9949999999999999,0.995,0.9698389676075718,1.0
train31,9,747874,0.9678858892463829,1.0,0.995,0.9949999999999999,0.995,0.9066703891451298,0.983680908060215
train31,9,548785,0.9711097510199177,1.0,0.995,0.2985,0.36815,0.6165059047271982,0.9853431555675003
train31,9,326871,1.0,1.0,0.995,0.9949999999999999,0.995,0.9882055247065439,1.0
train31,9,494559,1.0,1.0,0.995,0.8955,0.90545,0.9434358658171771,1.0
train31,9,336708,0.13633978403839428,1.0,0.33166666666666667,0.2653333333333333,0.27196666666666663,0.0,0.2399630567432244
train31,9,707301,1.0,1.0,0.995,0.9949999999999999,0.995,0.9714986976557805,1.0
train31,9,636907,1.0,1.0,0.995,0.9949999999999999,0.995,0.9592853203188982,1.0
train31,9,334846,0.9710655248126459,1.0,0.995,0.8955,0.90545,0.9477238238664486,0.9853203889860006
train31,9,56552,1.0,1.0,0.995,0.9949999999999999,0.995,0.9685497071768943,1.0
train31,9,132663,0.4310790215542929,1.0,0.4975,0.34825,0.363175,0.8455598455598455,0.6024531350981562
train31,9,194693,0.9378262014871389,1.0,0.995,0.8955,0.90545,0.9099198537103695,0.9679156993206371
train31,9,56203,0.9776621530420283,1.0,0.995,0.6336428571428572,0.6697785714285716,0.7025575447570332,0.9887049226665879
train31,9,130410,0.970429551228739,1.0,0.995,0.796,0.8159000000000001,0.9141376012884392,0.9849928921575394
train31,9,712159,0.6512929175817024,1.0,0.995,0.6965,0.72635,0.8427167317170451,0.788827845922712
train31,9,155279,1.0,1.0,0.995,0.9949999999999999,0.995,0.9537433813181195,1.0
train31,9,98787,1.0,1.0,0.995,0.8955,0.90545,0.9212009926140596,1.0
train31,9,338542,1.0,1.0,0.995,0.796,0.8159000000000001,0.8858025535172376,1.0
train31,9,472067,0.625420549534676,1.0,0.995,0.6633333333333333,0.6965,0.9330817644564192,0.7695492095429959
train31,9,354036,0.8655484820009052,1.0,0.9816666666666668,0.5736579286203992,0.6144588024250259,0.8388858093126386,0.9279292286979923
train31,9,61429,0.9715228154719542,1.0,0.995,0.9949999999999999,0.995,0.8298507659451051,0.9855557418333863
train31,9,125655,1.0,0.9863454161377465,0.995,0.665822311827957,0.6987400806451614,0.7567350758740558,0.9931257757330024
train31,9,849787,1.0,1.0,0.995,0.9949999999999999,0.995,0.9767159190184981,1.0
train31,9,55719,1.0,1.0,0.995,0.9949999999999999,0.995,0.9536192509217931,1.0
train31,9,447507,1.0,1.0,0.995,0.9949999999999999,0.995,0.9736129425610051,1.0
train31,9,418158,1.0,1.0,0.995,0.9949999999999999,0.995,0.9697930484995092,1.0
train31,9,230507,1.0,1.0,0.995,0.9949999999999999,0.995,0.9752278213967246,1.0
train31,9,526493,0.9682363762600738,1.0,0.995,0.796,0.8159000000000001,0.8797943482635395,0.9838618856337359
train31,9,317906,1.0,1.0,0.995,0.9949999999999999,0.995,0.9814709099386867,1.0
train31,9,908673,0.9570359948639638,1.0,0.995,0.6965,0.72635,0.7957927634434642,0.9780463899239509
train31,9,127719,0.9696026140729701,1.0,0.995,0.796,0.8159000000000001,0.9451086776981644,0.9845667416818814
train31,9,577756,0.9664268064103922,1.0,0.995,0.199,0.2786,0.4564405188634183,0.9829268023197396
train31,9,451784,0.972971018028217,1.0,0.995,0.9949999999999999,0.995,0.972031137856788,0.9863003654261502
train31,9,325266,1.0,1.0,0.995,0.9949999999999999,0.995,0.9701381300431532,1.0
train31,9,469708,1.0,1.0,0.995,0.8955,0.90545,0.9578640261568389,1.0
train31,9,70203,1.0,1.0,0.995,0.9949999999999999,0.995,0.980050981929473,1.0
train31,9,326757,0.9658881020483235,1.0,0.995,0.6965,0.72635,0.8151280134554288,0.9826480978667431
train31,9,326890,0.9717588964322159,1.0,0.995,0.9949999999999999,0.995,0.93855584859933,0.9856772024110632
train31,9,461172,0.9713283136420849,1.0,0.995,0.9949999999999999,0.995,0.9719332155830306,0.9854556513192146
train31,9,430143,1.0,1.0,0.995,0.9949999999999999,0.995,0.9815058867276575,1.0
train31,9,212982,1.0,1.0,0.995,0.9949999999999999,0.995,0.9713430774542525,1.0
train31,9,483920,0.9702013131574421,1.0,0.995,0.8955,0.90545,0.9199725693712743,0.9848753086075237
train31,9,333154,0.9722705934518225,1.0,0.995,0.796,0.8159000000000001,0.881652513318213,0.9859403640452571
train31,9,894739,1.0,1.0,0.995,0.796,0.8159000000000001,0.9297901887454898,1.0
train31,9,207696,0.9700188774989627,1.0,0.995,0.796,0.8159000000000001,0.7803167243005344,0.9847813019238172
train31,9,518555,0.9702957165542521,1.0,0.995,0.9949999999999999,0.995,0.9261621489022446,0.9849239465953383
train31,9,451471,1.0,1.0,0.995,0.9949999999999999,0.995,0.965959598674459,1.0
train31,9,487447,0.9717957391731644,1.0,0.995,0.8955,0.90545,0.9093607431429671,0.9856961548975339
train31,9,322343,0.9716946155081877,1.0,0.995,0.9949999999999999,0.995,0.9682726452849332,0.9856441335949396
train31,9,348362,1.0,0.9384351633771406,0.995,0.6358070512820513,0.6717263461538462,0.0,0.9682399299259506
train31,9,319502,0.8288239189669367,1.0,0.995,0.597,0.6368,0.6041114600235807,0.9064010048984066
train31,9,538124,0.967470183206706,1.0,0.995,0.8955,0.90545,0.913390481820869,0.9834661703791238
train31,9,321532,0.9708784187139617,1.0,0.995,0.9949999999999999,0.995,0.9294983960338291,0.9852240599879111
train31,9,703175,1.0,1.0,0.995,0.9949999999999999,0.995,0.9791346265686186,1.0
train31,9,265111,1.0,1.0,0.995,0.9949999999999999,0.995,0.9553780420268013,1.0
train31,9,47493,1.0,1.0,0.995,0.9949999999999999,0.995,0.9702577029207604,1.0
train31,9,416524,1.0,1.0,0.995,0.8955,0.90545,0.9111830712968462,1.0
train31,9,472957,1.0,1.0,0.995,0.8955,0.90545,0.9630852016473664,1.0
train31,9,84644,0.9697264944255,1.0,0.995,0.9949999999999999,0.995,0.9738918259149416,0.9846306044721556
